"metric","mean_PSIL","mean_MTP","diff","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","variant","p_FDR"
"mean_full",0.411962200397183,0.205168059592411,0.206794140804773,0.0648568668145855,0.0591720678258594,0.962928835856816,1.31489963284245,0.347095425963693,"parallel (t + Wilcoxon)","Default↔Vis","mean_full",0.106129418423867
"mean_full",0.832691176425731,0.692583623220515,0.140107553205215,0.16837695027837,0.208412803684149,0.657158898853484,0.835519819278093,0.216817363370951,"parallel (t + Wilcoxon)","DorsAttn↔DorsAttn","mean_full",0.195534522903913
"mean_full",0.311976234252977,0.123084022547261,0.188892211705715,0.0157470159401521,0.0591720678258594,1.46465354539851,1.65422746508405,0.421827301664525,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_full",0.0975270986921894
"mean_full",0.737142069101283,0.524358014834852,0.21278405426643,0.0961368092674965,0.0591720678258594,0.835257482450412,1.2286309960215,0.349772499811939,"parallel (t + Wilcoxon)","DorsAttn↔SalVentAttn","mean_full",0.128182412356662
"mean_full",0.697157180683145,0.482111022449912,0.215046158233233,0.0876665580476246,0.142213241936393,0.864894288667486,1.10540511919343,0.58553673194744,"parallel (t + Wilcoxon)","DorsAttn↔SomMot","mean_full",0.126239843588579
"mean_full",0.355519833310528,0.185945312001452,0.169574521309076,0.0284921056890422,0.0591720678258594,1.24430523120834,1.89766170888462,0.147810018746811,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_full",0.0975270986921894
"mean_full",0.59522683214145,0.469608138963156,0.125618693178295,0.273233202209574,0.208412803684149,0.502354517496539,0.772160375874014,0.867337678640603,"parallel (t + Wilcoxon)","DorsAttn↔Vis","mean_full",0.28930574351602
"mean_full",0.359939498268921,0.267372912696311,0.0925665855726101,0.0342843242161936,0.0360316862182336,1.17884057816807,1.0143890498539,0.618477513726945,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_full",0.0975270986921894
"mean_full",0.323972157382131,0.140752891495265,0.183219265886866,0.0055953050570159,0.0360316862182336,1.89728624727944,1.80127836929451,0.574919028272064,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_full",0.0975270986921894
"mean_full",0.328807030082477,0.19781622478266,0.130990805299817,0.0205047346397378,0.0360316862182336,1.36441693342527,1.35210860144225,0.837570225303391,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_full",0.0975270986921894
"mean_full",0.266765662953625,0.17642958505337,0.0903360779002553,0.0330972086355884,0.0591720678258594,1.19119769006024,1.25193423927068,0.336033796310365,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_full",0.0975270986921894
"mean_full",0.26670750058959,0.144428999712505,0.122278500877085,0.0478254237122122,0.0360316862182336,1.06442660879449,1.148403197543,0.571761821072581,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_full",0.0975270986921894
"mean_full",0.903341017944589,0.698140065727321,0.205200952217268,0.019537689479979,0.0591720678258594,1.38249113674222,1.87450932491545,0.858307839876305,"parallel (t + Wilcoxon)","SalVentAttn↔SalVentAttn","mean_full",0.0975270986921894
"mean_full",0.804823099492048,0.565674871972936,0.239148227519112,0.0176302850067983,0.0591720678258594,1.4213179676628,1.75827367893414,0.724459693566976,"parallel (t + Wilcoxon)","SalVentAttn↔SomMot","mean_full",0.0975270986921894
"mean_full",0.376604104888638,0.213847953988754,0.162756150899884,0.0745439499681866,0.0934924836898357,0.917390542924162,1.62916767992749,0.0115281005984807,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_full",0.11181592495228
"mean_full",0.485325338758338,0.357275875300438,0.128049463457899,0.265028327168686,0.29450739368011,0.512246149486529,0.784806562227286,0.823178227537832,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_full",0.289121811456749
"mean_full",0.900364725734229,0.762551653959606,0.137813071774623,0.239350821841968,0.142213241936393,0.545119786654604,0.781388985083679,0.172722787332263,"parallel (t + Wilcoxon)","SomMot↔SomMot","mean_full",0.269269674572214
"mean_full",0.387390852659412,0.255116199547553,0.132274653111859,0.0553093565202445,0.0591720678258594,1.01564343529327,1.50302617344921,0.260827131688734,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_full",0.0975270986921894
"mean_full",0.499459239492453,0.403044839561257,0.0964143999311959,0.392553311075539,0.529368106184798,0.381848880184316,0.525342737200281,0.323558793620122,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_full",0.403769119963412
"mean_full",0.299962445930062,0.21118791291031,0.0887745330197528,0.0512793156008904,0.0591720678258594,1.04094632989811,1.16241719833156,0.508084519174767,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_full",0.0975270986921894
"mean_full",0.307933725712835,0.205977624429083,0.101956101283752,0.122418669408305,0.208412803684149,0.758177557466341,1.0506046113641,0.856496727575499,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_full",0.146902403289967
"mean_full",0.799167592094971,0.754237332272426,0.044930259822545,0.529533652620203,1,0.275630602998281,0.316790715397569,0.145266956601108,"parallel (t + Wilcoxon)","Vis↔Vis","mean_full",0.529533652620203
"mean_pos",0.690530306770195,0.450774624611398,0.239755682158797,0.0332655665362204,0.0591720678258594,1.18941539714445,2.05140103969057,0.577290041218031,"parallel (t + Wilcoxon)","Cont↔Cont","mean_pos",0.140049714946902
"mean_pos",0.589081823096035,0.352389478311299,0.236692344784735,0.0449010889791428,0.0591720678258594,1.0858103761573,1.78854491328482,0.225713193614684,"parallel (t + Wilcoxon)","Cont↔Default","mean_pos",0.140049714946902
"mean_pos",0.608261960047726,0.39270079812458,0.215561161923146,0.0615971705342337,0.0591720678258594,0.979922507549922,1.49008845099262,0.54109629105844,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_pos",0.141994728440333
"mean_pos",0.378253977805225,0.228829195865122,0.149424781940104,0.0350790614032272,0.0591720678258594,1.17083123977188,1.59919466023064,0.898556102644559,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_pos",0.140049714946902
"mean_pos",0.576820033794078,0.341329359140248,0.23549067465383,0.0505735081752703,0.0591720678258594,1.04560089355571,1.70032762027995,0.718323143493805,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_pos",0.140049714946902
"mean_pos",0.525602744236874,0.281634429957019,0.243968314279854,0.0470745097121123,0.0591720678258594,1.06977762277582,1.57458711701659,0.720960531815525,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_pos",0.140049714946902
"mean_pos",0.374081072302293,0.207210071765877,0.166871000536416,0.0308919605129099,0.0591720678258594,1.21552289643273,2.00614138863074,0.111545222830529,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_pos",0.140049714946902
"mean_pos",0.470853492666214,0.281102665263212,0.189750827403001,0.0631087681957034,0.0934924836898357,0.971924222941205,1.37430608231344,0.627191442656088,"parallel (t + Wilcoxon)","Cont↔Vis","mean_pos",0.141994728440333
"mean_pos",0.681205433863578,0.511706407504327,0.169499026359252,0.101253245558756,0.0934924836898357,0.81865621748354,1.45656794412316,0.939641734392408,"parallel (t + Wilcoxon)","Default↔Default","mean_pos",0.143402735096793
"mean_pos",0.46377753198015,0.287290239161826,0.176487292818324,0.108920250206071,0.0591720678258594,0.795351251322803,1.17285663563623,0.0525373928411628,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_pos",0.143402735096793
"mean_pos",0.393973853153502,0.281674188075738,0.112299665077765,0.124107081985718,0.142213241936393,0.753827540875807,1.09107242218818,0.857295967183847,"parallel (t + Wilcoxon)","Default↔Limbic","mean_pos",0.15406396384434
"mean_pos",0.47773960328873,0.289945429308164,0.187794173980566,0.0595846059440077,0.0591720678258594,0.99090779608818,1.40661133517437,0.0627945780800764,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_pos",0.141994728440333
"mean_pos",0.451394536548852,0.277407210078131,0.173987326470721,0.105033715946285,0.0934924836898357,0.806943531268191,1.07844133023062,0.51447640445969,"parallel (t + Wilcoxon)","Default↔SomMot","mean_pos",0.143402735096793
"mean_pos",0.367213553433596,0.244714304587784,0.122499248845812,0.0762365898277871,0.142213241936393,0.910088500757202,1.4016688113495,0.530798163115524,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_pos",0.143402735096793
"mean_pos",0.419212308306649,0.258348211663614,0.160864096643035,0.0825132600798464,0.0360316862182336,0.884444715111047,1.27442507254753,0.0219022631173361,"parallel (t + Wilcoxon)","Default↔Vis","mean_pos",0.143402735096793
"mean_pos",0.832691176425731,0.696956895115016,0.135734281310715,0.175742097537288,0.208412803684149,0.643589533941346,0.821613289759895,0.181817409873307,"parallel (t + Wilcoxon)","DorsAttn↔DorsAttn","mean_pos",0.204087597140077
"mean_pos",0.315256684181936,0.175006667780855,0.140250016401081,0.0460025168594704,0.0591720678258594,1.07758133239547,1.49717534508715,0.341598968217303,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_pos",0.140049714946902
"mean_pos",0.737310802646275,0.536371682798085,0.20093911984819,0.111535460630839,0.0591720678258594,0.787790142359514,1.16112739093186,0.293153294232156,"parallel (t + Wilcoxon)","DorsAttn↔SalVentAttn","mean_pos",0.143402735096793
"mean_pos",0.697157180683145,0.49778421257635,0.199372968106795,0.0981038690790637,0.142213241936393,0.828767887796448,1.07088342159724,0.408757870445644,"parallel (t + Wilcoxon)","DorsAttn↔SomMot","mean_pos",0.143402735096793
"mean_pos",0.359609350054945,0.208481497573967,0.151127852480979,0.0450315804653861,0.0591720678258594,1.08482390989918,1.81793114279221,0.443373553189885,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_pos",0.140049714946902
"mean_pos",0.601231920307078,0.474310375073098,0.126921545233981,0.256569399891145,0.208412803684149,0.522739829658376,0.79556865093655,0.769556228923919,"parallel (t + Wilcoxon)","DorsAttn↔Vis","mean_pos",0.271661717531801
"mean_pos",0.364098026135396,0.274884132364496,0.0892138937708995,0.0409350262325227,0.0360316862182336,1.11739926177374,0.986644761544335,0.535277884462219,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_pos",0.140049714946902
"mean_pos",0.331944774166583,0.194029590363389,0.137915183803194,0.0207322224515095,0.0360316862182336,1.36030537246427,1.6325629210946,0.277958808501739,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_pos",0.140049714946902
"mean_pos",0.333332594316806,0.219793786997734,0.113538807319072,0.0462836879159535,0.0591720678258594,1.07551532699599,1.20779345697368,0.648364534619979,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_pos",0.140049714946902
"mean_pos",0.270613612095772,0.190339908003326,0.0802737040924462,0.0671755592533294,0.142213241936393,0.951392826484429,1.08247154470072,0.448108803822119,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_pos",0.142254125477639
"mean_pos",0.274574922271452,0.17577739087421,0.0987975313972418,0.087617933256694,0.142213241936393,0.865073017388718,1.0530105929921,0.437247497839084,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_pos",0.143402735096793
"mean_pos",0.903341017944589,0.714312264354347,0.189028753590242,0.0249274212800922,0.0591720678258594,1.2925020098102,1.68094852731062,0.327942944246718,"parallel (t + Wilcoxon)","SalVentAttn↔SalVentAttn","mean_pos",0.140049714946902
"mean_pos",0.805119804548845,0.572529857721237,0.232589946827608,0.0174124687504744,0.0591720678258594,1.42605369256725,1.7506997369008,0.810519201849127,"parallel (t + Wilcoxon)","SalVentAttn↔SomMot","mean_pos",0.140049714946902
"mean_pos",0.388604208954582,0.23794781135716,0.150656397597422,0.0758489675332314,0.0934924836898357,0.911745299895374,1.71003922106771,0.0970392143254534,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_pos",0.143402735096793
"mean_pos",0.496817849743595,0.367404624460222,0.129413225283373,0.221244957484101,0.29450739368011,0.570329928275363,0.855622053793117,0.946196669061572,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_pos",0.248900577169613
"mean_pos",0.900364725734229,0.765148327553649,0.13521639818058,0.245644266231268,0.142213241936393,0.536772416195883,0.771332962015624,0.182719476568668,"parallel (t + Wilcoxon)","SomMot↔SomMot","mean_pos",0.267975563161384
"mean_pos",0.392697216403409,0.270882951350684,0.121814265052724,0.0906807474982987,0.142213241936393,0.854014858628915,1.3440427368634,0.329705502552645,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_pos",0.143402735096793
"mean_pos",0.50563873639086,0.410859152556493,0.0947795838343666,0.381921410890613,0.529368106184798,0.391225246461121,0.532601310962294,0.459481297125111,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_pos",0.392833451201773
"mean_pos",0.304278646664852,0.22428561406009,0.0799930326047617,0.10016604237858,0.142213241936393,0.822109245396043,1.01199627751101,0.304605098047419,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_pos",0.143402735096793
"mean_pos",0.313830653555277,0.220114468819674,0.0937161847356029,0.147139235151528,0.208412803684149,0.699859970467903,1.02175568744852,0.954954821996184,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_pos",0.176567082181834
"mean_pos",0.810020412113201,0.764291596945171,0.0457288151680305,0.499988227898891,0.833935414088552,0.296677216872363,0.33592923582354,0.255334588736277,"parallel (t + Wilcoxon)","Vis↔Vis","mean_pos",0.499988227898891
"mean_neg",-0.148031028600767,-0.0765469231636185,-0.0761937567603205,0.160342860619954,0.371093369522698,-2.74785444618423,-2.186438721256,NA,"parallel (t + Wilcoxon)","Cont↔Cont","mean_neg",0.783446141786248
"mean_neg",-0.115237661730252,-0.121145199688504,0.0159482583641634,0.707005080729593,0.855132140584706,0.206762517285428,0.354924660434192,0.0331244758495326,"parallel (t + Wilcoxon)","Cont↔Default","mean_neg",0.897366668021372
"mean_neg",-0.0318111246446338,-0.0535790028220725,0.0220058858460216,0.410077065581637,0.422678074170635,0.596525307725826,0.823553589981606,0.455274651320237,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_neg",0.897366668021372
"mean_neg",-0.0618353937706633,-0.0670199725295543,0.0042097359786522,0.726823559468352,0.789268026134281,0.23186693299678,0.211914356372393,0.312946772250151,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_neg",0.897366668021372
"mean_neg",-0.0863324554639607,-0.0681721804120914,-0.0321106400933923,0.621851583626319,1,-0.477548754392928,-0.622242611449983,NA,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_neg",0.897366668021372
"mean_neg",-0.0567327119957337,-0.0571749250864335,0.0241299392275046,0.15852906169846,0.371093369522698,2.78065599102571,0.920840872932178,NA,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_neg",0.783446141786248
"mean_neg",-0.0336239543060712,-0.0444608992008516,0.00706074655806001,0.62326780553918,0.589638551626567,0.237658678524087,0.275806707285779,0.195775923547755,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_neg",0.897366668021372
"mean_neg",-0.0829159272204096,-0.0592890593608265,-0.00279994220722614,0.950815483292717,1,-0.0402076526759391,-0.0726968835666036,0.137216963533837,"parallel (t + Wilcoxon)","Cont↔Vis","mean_neg",0.950815483292717
"mean_neg",-0.0445901162058835,-0.0899476575098613,0.102468829206369,0.194221670902542,0.371093369522698,2.24539566581042,2.18741364648242,NA,"parallel (t + Wilcoxon)","Default↔Default","mean_neg",0.783446141786248
"mean_neg",-0.0631218925298703,-0.117571144961705,0.0771542878031315,0.243138457795732,0.361310428526179,0.724598887645252,1.3448116561912,0.827626660772796,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_neg",0.783446141786248
"mean_neg",-0.031311254095564,-0.0681577934059214,0.0413188903841496,0.376685536378546,0.371093369522698,1.0522185303036,1.01312581201395,NA,"parallel (t + Wilcoxon)","Default↔Limbic","mean_neg",0.897366668021372
"mean_neg",-0.0695122572899897,-0.129826037363935,0.0659782835989481,0.330373585065189,0.280712665268496,0.495075378764464,0.823351092920213,0.904882626786949,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_neg",0.876144607361513
"mean_neg",-0.0573245936423914,-0.0680446359007741,0.0267302790373777,0.461447004072916,0.583882420770365,0.421173301098352,0.66285341066547,0.635549283132347,"parallel (t + Wilcoxon)","Default↔SomMot","mean_neg",0.897366668021372
"mean_neg",-0.0247068781323296,-0.0503398441204119,0.0166768834418797,0.136021782235405,0.177529852412153,0.832891284767294,0.721078696520097,0.305180514737867,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_neg",0.783446141786248
"mean_neg",-0.0569264798482505,-0.0620456087469883,-0.0146104420062025,0.706242710670912,0.789268026134281,-0.250922513061616,-0.334080450167415,0.740774108780207,"parallel (t + Wilcoxon)","Default↔Vis","mean_neg",0.897366668021372
"mean_neg",NA,-0.0580291637744578,NA,NA,NA,NA,NA,NA,"constant","DorsAttn↔DorsAttn","mean_neg",NA
"mean_neg",-0.020790323590935,-0.0677496449544256,0.0460046039153966,0.0892838595103921,0.100348246462291,1.23991206629593,1.76977918928441,0.758584270996096,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_neg",0.783446141786248
"mean_neg",-0.0307166482485143,-0.0652948739393194,NA,NA,NA,NA,NA,NA,"constant","DorsAttn↔SalVentAttn","mean_neg",NA
"mean_neg",NA,-0.055067860506938,NA,NA,NA,NA,NA,NA,"constant","DorsAttn↔SomMot","mean_neg",NA
"mean_neg",-0.0269873138258523,-0.0469196016133811,0.0288077576216292,0.332330713137126,0.422678074170635,0.732277287885478,1.54651996398434,0.94063158378523,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_neg",0.876144607361513
"mean_neg",-0.0945192415968655,-0.0535260538136057,-0.121215952214297,NA,NA,NA,NA,NA,"constant","DorsAttn↔Vis","mean_neg",NA
"mean_neg",-0.0237089800248547,-0.0379115038610004,0.0249592399145537,0.467895196891606,0.371093369522698,0.782280477656463,1.55939493231714,NA,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_neg",0.897366668021372
"mean_neg",-0.0389949535307852,-0.0813385764339448,0.0519059564056988,0.195635191156725,0.18144920772142,1.10540587554709,1.3988911239647,0.562193987049859,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_neg",0.783446141786248
"mean_neg",-0.0339319182892368,-0.0679006529871594,0.0458086338308731,0.129760791683148,0.18144920772142,1.44235676177338,1.3194732709801,0.500122012219922,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_neg",0.783446141786248
"mean_neg",-0.0306626817781326,-0.0512476185495949,0.00815222620394751,0.523609093798291,0.787406490666269,0.312167474593654,0.306680639903522,0.27927384384224,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_neg",0.897366668021372
"mean_neg",-0.0689906848916494,-0.0514459472728632,-0.00649706861779949,0.869334048631475,0.855132140584706,-0.089507026064744,-0.156380576365476,0.998649701118822,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_neg",0.925483207753379
"mean_neg",NA,-0.106961914270348,NA,NA,NA,NA,NA,NA,"constant","SalVentAttn↔SalVentAttn","mean_neg",NA
"mean_neg",-0.0548980253117415,-0.067332320381098,NA,NA,NA,NA,NA,NA,"constant","SalVentAttn↔SomMot","mean_neg",NA
"mean_neg",-0.0532447510045477,-0.0535169459705516,0.0154915866463178,0.777165019450958,1,0.186636760873188,0.354784683376095,0.520340666468696,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_neg",0.901511422563111
"mean_neg",-0.0940487808961271,-0.0653298797541301,-0.0173203004268095,0.742648276983205,1,-0.302506355001042,-0.382215849881201,NA,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_neg",0.897366668021372
"mean_neg",NA,-0.121449117120415,NA,NA,NA,NA,NA,NA,"constant","SomMot↔SomMot","mean_neg",NA
"mean_neg",-0.0291733205609884,-0.0432498278261261,0.0224784780855342,0.225484494689939,0.201242620957724,0.760753331744209,1.04027434750781,0.154498871057525,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_neg",0.783446141786248
"mean_neg",-0.0629774816587373,-0.0665257436810485,0.0230035971082029,0.6095129386648,0.789268026134281,0.346326782444551,0.523267424916143,0.566216186861859,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_neg",0.897366668021372
"mean_neg",-0.0309964326315185,-0.0366397995689069,0.00700972905083931,0.603740084855717,0.589638551626567,0.251604391456765,0.343445882726431,0.0113415215865975,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_neg",0.897366668021372
"mean_neg",-0.0340537800186889,-0.0317964791913688,-0.00335729148391858,0.836471115583951,1,-0.0984925428921142,-0.162285612637519,0.833434862125073,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_neg",0.925483207753379
"mean_neg",-0.0490158048595847,-0.077388671047037,0.0106060594087587,0.893569993692917,1,0.119327793455469,0.194917306962304,NA,"parallel (t + Wilcoxon)","Vis↔Vis","mean_neg",0.925483207753379
