"metric","mean_LSD","mean_PLCB","diff","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","variant","p_FDR"
"mean_full",0.106439761120183,0.107416875927055,-0.000977114806871728,0.944261836415025,0.932106941814807,-0.0183784298101022,-0.0191735854218055,0.78402026579677,"parallel (t + Wilcoxon)","Default↔Limbic","mean_full",0.971240746026883
"mean_full",-0.00824410029467095,-0.0504871482728282,0.0422430479781573,0.0257285919211796,0.064910217801352,0.644129370379738,0.822447659984554,0.281356618705808,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_full",0.175134101044323
"mean_full",-0.0439495421535595,-0.0397072476497968,-0.00424229450376274,0.832502608247575,0.754752501290184,-0.0556360650674898,-0.0650783872538884,0.647898758698418,"parallel (t + Wilcoxon)","Default↔SomMot","mean_full",0.931031251998058
"mean_full",0.133625380135131,0.082604492757042,0.0510208873780889,0.00616588123907048,0.0069795438131406,0.83149033791191,0.822688716039284,0.901445823744748,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_full",0.110985862303269
"mean_full",0.0438917884116971,0.0153979639865183,0.0284938244251789,0.18041301835468,0.320255384944945,0.364020472338674,0.533499382536273,0.025229278521226,"parallel (t + Wilcoxon)","Default↔Vis","mean_full",0.412741176182268
"mean_full",0.382916289103039,0.387388820045812,-0.00447253094277224,0.860273377074066,0.977344646181807,-0.0462943374627572,-0.0523018968962062,0.191228698601369,"parallel (t + Wilcoxon)","DorsAttn↔DorsAttn","mean_full",0.931031251998058
"mean_full",-0.0179217165690049,-0.0129537074035554,-0.00496800916544951,0.704290329519693,0.754752501290184,-0.100024623332407,-0.0858951075485374,0.700217271433019,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_full",0.931031251998058
"mean_full",0.233799568088825,0.217093751682961,0.0167058164058645,0.366922677610187,0.798272981372542,0.240749403004124,0.21024340464953,0.130573345364669,"parallel (t + Wilcoxon)","DorsAttn↔SalVentAttn","mean_full",0.559115054984574
"mean_full",0.278333641174554,0.239467223258262,0.0388664179162918,0.115452154104333,0.132298661876269,0.4333469084342,0.442796668639245,0.835537826574695,"parallel (t + Wilcoxon)","DorsAttn↔SomMot","mean_full",0.354429798601842
"mean_full",0.0845355687325489,0.105019238675776,-0.0204836699432268,0.210637788433935,0.164071891814218,-0.338748008598513,-0.391413589291225,0.0991299638172509,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_full",0.42127557686787
"mean_full",0.196296861395664,0.143923502722214,0.0523733586734509,0.0291890168407205,0.0248678593178852,0.627210930086496,0.634946131977323,0.0757207499184535,"parallel (t + Wilcoxon)","DorsAttn↔Vis","mean_full",0.175134101044323
"mean_full",0.169562553739155,0.194550668868701,-0.0249881151295461,0.185449334852433,0.181971177723054,-0.359580604773071,-0.447884168679799,0.090305669755689,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_full",0.412741176182268
"mean_full",0.0096523445644862,0.0332741953435821,-0.0236218507790959,0.127988538383999,0.132298661876269,-0.417736339384612,-0.457751119558271,0.656954136493974,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_full",0.354429798601842
"mean_full",0.000305611195972175,0.00705851437020239,-0.00675290317423022,0.760474112507271,0.932106941814807,-0.0802682497441628,-0.121656208122777,0.4173123787593,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_full",0.931031251998058
"mean_full",0.0949154034740494,0.0947261583938005,0.000189245080248857,0.9890989491208,0.932106941814807,0.00359125614579554,0.00310279620157296,0.223724398811171,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_full",0.9890989491208
"mean_full",0.022030346076817,0.037777069760703,-0.015746723683886,0.338693758099751,0.513655642510047,-0.255771903584065,-0.365360699037648,0.57749606810426,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_full",0.554226149617774
"mean_full",0.418187943551143,0.43809821471921,-0.0199102711680666,0.423014647201767,0.670128703919811,-0.213104313809951,-0.208755639423518,0.698742810914204,"parallel (t + Wilcoxon)","SalVentAttn↔SalVentAttn","mean_full",0.609141091970544
"mean_full",0.33684141636274,0.331973518455053,0.00486789790768616,0.83622257981558,0.977344646181807,0.054380480393744,0.0499913248380118,0.786080561006362,"parallel (t + Wilcoxon)","SalVentAttn↔SomMot","mean_full",0.931031251998058
"mean_full",0.171683222984713,0.161629480905629,0.0100537420790847,0.552088084463512,0.670128703919811,0.157319719756964,0.164769563421344,0.348576726500058,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_full",0.764429655411016
"mean_full",0.161490392428045,0.138859785432853,0.0226306069951922,0.310826469582733,0.58949792671724,0.271504569061737,0.265783780875009,0.0920038866332883,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_full",0.532845376427543
"mean_full",0.535119659982401,0.629570704205504,-0.0944510442231028,0.0561551580755822,0.0832230814775737,-0.537608548870526,-0.678539136061598,0.841915728189227,"parallel (t + Wilcoxon)","SomMot↔SomMot","mean_full",0.25269821134012
"mean_full",0.136008268115581,0.158249144082377,-0.0222408759667955,0.194905555419404,0.181971177723054,-0.351504638071289,-0.380657096952438,0.998436791388301,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_full",0.412741176182268
"mean_full",0.214509605613643,0.257090322991015,-0.042580717377372,0.141297020085463,0.164071891814218,-0.402546453354185,-0.353392873137191,0.888509869433974,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_full",0.363335194505476
"mean_full",0.301243600496554,0.282927244304089,0.0183163561924652,0.281225611838071,0.348688077541053,0.289392862232084,0.270976921702057,0.891385942057027,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_full",0.506206101308527
"mean_full",0.107693621929261,0.104080327740488,0.00361329418877305,0.809163626739137,0.670128703919811,0.0635470656055422,0.0668143480831832,0.836713779996483,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_full",0.931031251998058
"mean_full",0.358199837478385,0.396136094492833,-0.0379362570144479,0.0939255754211062,0.147532419237223,-0.463998007725692,-0.384369318282401,0.0630853441283941,"parallel (t + Wilcoxon)","Vis↔Vis","mean_full",0.338132071515982
"mean_pos",0.346997116791306,0.375661142022253,-0.0286640252309476,0.0146568994933118,0.0184211824858212,-0.718618789936038,-0.810000473021613,0.87192872930468,"parallel (t + Wilcoxon)","Cont↔Cont","mean_pos",0.175882793919741
"mean_pos",0.260467368432346,0.261740616211409,-0.00127324777906287,0.889782437916099,0.711997145588538,-0.0364380812048746,-0.0421909159785815,0.0447882381398511,"parallel (t + Wilcoxon)","Cont↔Default","mean_pos",0.915204793285131
"mean_pos",0.246485609985565,0.265135192843248,-0.0186495828576835,0.0864996192084626,0.0570833388248299,-0.476031856137884,-0.719174074734642,0.649758625276667,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_pos",0.311398629150466
"mean_pos",0.181518979604983,0.184850401564301,-0.00333142195931755,0.635836354840602,0.55093480568048,-0.124980541527072,-0.125118501882349,0.482466835880801,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_pos",0.839616215108062
"mean_pos",0.246711175470808,0.250870421152663,-0.00415924568185565,0.701076053243638,0.754752501290184,-0.101172708725498,-0.112625708901682,0.994962266371956,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_pos",0.839616215108062
"mean_pos",0.16078907754746,0.161646518203831,-0.000857440656370505,0.924227919827901,0.932106941814807,-0.0250033869813066,-0.0211150639422158,0.585178702545868,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_pos",0.924227919827901
"mean_pos",0.193835291459746,0.187708618204017,0.00612667325572981,0.433907826470826,0.629260787503937,0.208021712603884,0.221381002133072,0.438681628876802,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_pos",0.755905229440836
"mean_pos",0.168387718995121,0.158387745590981,0.00999997340413934,0.351715063920985,0.29338289215179,0.248737257854335,0.291840944914564,0.873670892759948,"parallel (t + Wilcoxon)","Cont↔Vis","mean_pos",0.703430127841971
"mean_pos",0.34929089200731,0.369713710145507,-0.0204228181381976,0.0696549976711062,0.0832230814775737,-0.507201263844366,-0.476714764826236,0.989921091689869,"parallel (t + Wilcoxon)","Default↔Default","mean_pos",0.278619990684425
"mean_pos",0.179274419697921,0.175160346844173,0.00411407285374772,0.440944717173821,0.55093480568048,0.204781857794517,0.244086618333309,0.893571032969831,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_pos",0.755905229440836
"mean_pos",0.209288067118722,0.223280306156583,-0.0139922390378616,0.0520830734389457,0.132298661876269,-0.548111143899578,-0.513666047467379,0.160604652891968,"parallel (t + Wilcoxon)","Default↔Limbic","mean_pos",0.244967324679857
"mean_pos",0.20463772645207,0.212980140423014,-0.0083424139709436,0.259511050620729,0.268066760405714,-0.30343815004137,-0.370594049608197,0.390738098050194,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_pos",0.583899863896641
"mean_pos",0.160501605826145,0.166945134654264,-0.00644352882811892,0.533561415578782,0.670128703919811,-0.164816431970534,-0.158930540092097,0.533773166662289,"parallel (t + Wilcoxon)","Default↔SomMot","mean_pos",0.835139606992877
"mean_pos",0.206905782248114,0.187064231184907,0.0198415510632064,0.0544371832621904,0.0381666313335627,0.541950668663078,0.528484101028157,0.700780067695828,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_pos",0.244967324679857
"mean_pos",0.190345931623495,0.179947912879744,0.0103980187437506,0.207503234566931,0.118312716164607,0.341226823602744,0.390639324072126,0.153079054558148,"parallel (t + Wilcoxon)","Default↔Vis","mean_pos",0.583899863896641
"mean_pos",0.418464566397762,0.443983476841595,-0.0255189104438335,0.30240077209419,0.55093480568048,-0.276462939423887,-0.389397792311784,0.185193747687541,"parallel (t + Wilcoxon)","DorsAttn↔DorsAttn","mean_pos",0.640378105611226
"mean_pos",0.126778968722184,0.137081720915863,-0.010302752193679,0.0487969975660382,0.0832230814775737,-0.557157068322773,-0.455765261398862,0.696989295975705,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_pos",0.244967324679857
"mean_pos",0.297691012031193,0.300716741576727,-0.003025729545534,0.856373496686321,0.629260787503937,-0.0476020064670912,-0.0537804048080712,0.633760510659868,"parallel (t + Wilcoxon)","DorsAttn↔SalVentAttn","mean_pos",0.906748408256105
"mean_pos",0.326834673832302,0.335028546446473,-0.00819387261417084,0.690647801539063,0.477733720891573,-0.104912291392869,-0.126596554166353,0.344434251181331,"parallel (t + Wilcoxon)","DorsAttn↔SomMot","mean_pos",0.839616215108062
"mean_pos",0.174495716597345,0.185124037666254,-0.0106283210689091,0.425080074149172,0.244293641331777,-0.21213416719883,-0.297976837644714,0.0654837648761981,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_pos",0.755905229440836
"mean_pos",0.272120529942319,0.251226035314156,0.0208944946281626,0.251308078982656,0.88708754228948,0.30897852933872,0.34280589151212,0.00169958783257026,"parallel (t + Wilcoxon)","DorsAttn↔Vis","mean_pos",0.583899863896641
"mean_pos",0.273370754792005,0.278601123021402,-0.00523036822939765,0.723002851898609,0.58949792671724,-0.0933813994508675,-0.116522189401751,0.159995060979812,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_pos",0.839616215108062
"mean_pos",0.148937602803176,0.174336963257656,-0.0253993604544798,0.0092714522815111,0.0157854879847244,-0.778472614876467,-0.919869411199826,0.535653524937818,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_pos",0.175882793919741
"mean_pos",0.128767353336665,0.142668571044074,-0.0139012177074093,0.197585964422191,0.320255384944945,-0.349273671809454,-0.519121479595522,0.953620057917048,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_pos",0.583899863896641
"mean_pos",0.190941755707363,0.194198306848418,-0.00325655114105478,0.663789677139998,0.58949792671724,-0.114654377786919,-0.122288847219688,0.967964650015894,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_pos",0.839616215108062
"mean_pos",0.144768268014912,0.148329078888418,-0.00356081087350619,0.654032555430555,0.711997145588538,-0.118235901349199,-0.14880031429048,0.976511007664803,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_pos",0.839616215108062
"mean_pos",0.459421981946452,0.484811262050247,-0.025389280103795,0.239235089153212,0.147532419237223,-0.317393515637022,-0.307993938538971,0.686314550860703,"parallel (t + Wilcoxon)","SalVentAttn↔SalVentAttn","mean_pos",0.583899863896641
"mean_pos",0.379219900784605,0.393427913125373,-0.0142080123407679,0.499501278589568,0.244293641331777,-0.178992875400569,-0.190682942484019,0.297834838560956,"parallel (t + Wilcoxon)","SalVentAttn↔SomMot","mean_pos",0.817365728601112
"mean_pos",0.234225118085972,0.237340694677282,-0.00311557659131014,0.827046819496449,0.55093480568048,-0.0574800859738873,-0.0668089228570843,0.162285556166787,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_pos",0.902232893996126
"mean_pos",0.230884121465201,0.224870745588442,0.00601337587675935,0.769920844046309,0.711997145588538,0.0769981977905224,0.0914932656270856,0.0145812945173928,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_pos",0.866160949552097
"mean_pos",0.543861486345691,0.633818275905683,-0.0899567895599918,0.0518404693654169,0.073601968391655,-0.548760604567417,-0.687216145721813,0.906124824867663,"parallel (t + Wilcoxon)","SomMot↔SomMot","mean_pos",0.244967324679857
"mean_pos",0.202071163221555,0.242141055603702,-0.0400698923821466,0.0261604878671917,0.0214343194310806,-0.641902768045584,-0.865092152397069,0.847884555779009,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_pos",0.235444390804725
"mean_pos",0.267566781534269,0.298575857070166,-0.0310090755358967,0.249205293288812,0.222041366726258,-0.310421242756729,-0.322590244108004,0.22823590336804,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_pos",0.583899863896641
"mean_pos",0.357005870558609,0.351260974801244,0.00574489575736498,0.634637239618314,0.88708754228948,0.125428128258558,0.120434565132471,0.137257317702959,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_pos",0.839616215108062
"mean_pos",0.195599252958386,0.201493688421231,-0.00589443546284525,0.628206135423534,0.754752501290184,-0.127835463509341,-0.169656769251958,0.309264840221008,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_pos",0.839616215108062
"mean_pos",0.404685265208167,0.456602089321148,-0.0519168241129808,0.0133016075321744,0.0184211824858212,-0.731342837014662,-0.677078204949657,0.767166526617102,"parallel (t + Wilcoxon)","Vis↔Vis","mean_pos",0.175882793919741
"mean_neg",-0.12849807771912,-0.130556689081665,0.00205861136254482,0.847943579833979,0.798272981372542,0.0504331568332963,0.0705927898076604,0.238620479050131,"parallel (t + Wilcoxon)","Cont↔Cont","mean_neg",0.897822613941861
"mean_neg",-0.157807954438708,-0.182177786842718,0.0243698324040107,0.00934255762847808,0.0114900673429755,0.777477699192129,0.873199881048746,0.502682110649062,"parallel (t + Wilcoxon)","Cont↔Default","mean_neg",0.0672664149250422
"mean_neg",-0.15341817308253,-0.159453730893224,0.0060355578106942,0.416466235026188,0.29338289215179,0.216200695637299,0.204619805906903,0.182424264394758,"parallel (t + Wilcoxon)","Cont↔DorsAttn","mean_neg",0.542219575003753
"mean_neg",-0.13466835663554,-0.147362272879546,0.0126939162440058,0.10190434226705,0.105513715289701,0.451976977523509,0.494222424778125,0.657415185480785,"parallel (t + Wilcoxon)","Cont↔Limbic","mean_neg",0.248921968070548
"mean_neg",-0.160547083368113,-0.183998766129022,0.0234516827609094,0.00765228179999388,0.0214343194310806,0.803440407753153,0.68932155181404,0.363803265754116,"parallel (t + Wilcoxon)","Cont↔SalVentAttn","mean_neg",0.0672664149250422
"mean_neg",-0.165822310797113,-0.177504316582208,0.0116820057850959,0.400045062477987,0.222041366726258,0.224108786106304,0.298893935649802,0.193688405715508,"parallel (t + Wilcoxon)","Cont↔SomMot","mean_neg",0.542219575003753
"mean_neg",-0.112586271324196,-0.120171177736935,0.00758490641273944,0.42172633611403,0.378674693023085,0.213711002777712,0.317216678168971,0.714851569609652,"parallel (t + Wilcoxon)","Cont↔Subcortex","mean_neg",0.542219575003753
"mean_neg",-0.14554984605242,-0.159279461754866,0.0137296157024458,0.00834536470592114,0.0184211824858212,0.792167744059849,0.496651013313988,0.699478683935314,"parallel (t + Wilcoxon)","Cont↔Vis","mean_neg",0.0672664149250422
"mean_neg",-0.133152468296328,-0.148700513914619,0.0155480456182909,0.0574779769848409,0.0832230814775737,0.534347954359955,0.565994633470836,0.843037835363241,"parallel (t + Wilcoxon)","Default↔Default","mean_neg",0.184984150391983
"mean_neg",-0.18751375260079,-0.207300798701218,0.0197870461004281,0.148891273439984,0.164071891814218,0.394418510398349,0.572411173040498,0.91350903241326,"parallel (t + Wilcoxon)","Default↔DorsAttn","mean_neg",0.30125808771742
"mean_neg",-0.119392896919523,-0.13106671563573,0.0116738187162073,0.111964208622285,0.164071891814218,0.437952173884616,0.587657772525437,0.803234385364055,"parallel (t + Wilcoxon)","Default↔Limbic","mean_neg",0.251919469400141
"mean_neg",-0.192133351473132,-0.228456962157917,0.0363236106847856,0.00840286521193508,0.00826562227177156,0.79127460779526,0.978131900935254,0.375345570638504,"parallel (t + Wilcoxon)","Default↔SalVentAttn","mean_neg",0.0672664149250422
"mean_neg",-0.18409170609418,-0.185500888926778,0.00140918283259768,0.898119872941314,1,0.0336642346473207,0.0427270939858682,0.173706018845514,"parallel (t + Wilcoxon)","Default↔SomMot","mean_neg",0.923780440739637
"mean_neg",-0.10169560357542,-0.1167468525452,0.0150512489697805,0.0313219409989364,0.0437723237630412,0.617712608328666,0.748000677886522,0.282656508543166,"parallel (t + Wilcoxon)","Default↔Subcortex","mean_neg",0.150012705463947
"mean_neg",-0.14315798686833,-0.154032276600852,0.0108742897325226,0.196300107831853,0.222041366726258,0.350340829394912,0.454848800525293,0.166869049710449,"parallel (t + Wilcoxon)","Default↔Vis","mean_neg",0.326003582941209
"mean_neg",-0.0989943064171227,-0.118516960566994,0.0228187635973176,0.15192268152507,0.131904094905011,0.406807602693221,0.591988307057918,0.917257964369783,"parallel (t + Wilcoxon)","DorsAttn↔DorsAttn","mean_neg",0.30125808771742
"mean_neg",-0.144354297733098,-0.149877629937765,0.00552333220466673,0.557428506316918,0.477733720891573,0.155184473048336,0.201447361999546,0.613844435607468,"parallel (t + Wilcoxon)","DorsAttn↔Limbic","mean_neg",0.668914207580302
"mean_neg",-0.108910872408472,-0.120365324332443,0.0114544519239716,0.158997324073083,0.105513715289701,0.384129865465038,0.404597091743763,0.262878393997567,"parallel (t + Wilcoxon)","DorsAttn↔SalVentAttn","mean_neg",0.30125808771742
"mean_neg",-0.0871346712779049,-0.134441831192606,0.0473071599147009,0.00700214323404681,0.0069795438131406,0.814976153205111,1.17087166920263,0.278163652756055,"parallel (t + Wilcoxon)","DorsAttn↔SomMot","mean_neg",0.0672664149250422
"mean_neg",-0.110439260909634,-0.107968556317822,-0.00247070459181223,0.710125454063016,0.629260787503937,-0.0979457411716998,-0.135587951665036,0.172611000900167,"parallel (t + Wilcoxon)","DorsAttn↔Subcortex","mean_neg",0.798891135820893
"mean_neg",-0.115192859170334,-0.127235240367976,0.0120423811976427,0.174991819556493,0.105513715289701,0.368915302123859,0.49954913823004,0.255773281284191,"parallel (t + Wilcoxon)","DorsAttn↔Vis","mean_neg",0.314985275201687
"mean_neg",-0.114399999920313,-0.126757463010041,0.0123574630897279,0.266215456331842,0.244293641331777,0.299009065447087,0.318685550235721,0.0264261580965083,"parallel (t + Wilcoxon)","Limbic↔Limbic","mean_neg",0.412326888879152
"mean_neg",-0.138756067397328,-0.145533053920253,0.00677698652292588,0.533814760127567,0.670128703919811,0.164712950236556,0.256612779487144,0.606739597518679,"parallel (t + Wilcoxon)","Limbic↔SalVentAttn","mean_neg",0.662666598779048
"mean_neg",-0.137574568568945,-0.133476862607977,-0.00409770596096749,0.651728044973946,0.711997145588538,-0.119085303551973,-0.163279671951746,0.0199208736030935,"parallel (t + Wilcoxon)","Limbic↔SomMot","mean_neg",0.756845471582646
"mean_neg",-0.114691316604112,-0.114092880400713,-0.000598436203398321,0.950054439704439,0.798272981372542,-0.0164655091978352,-0.0209637513292068,0.208614178887537,"parallel (t + Wilcoxon)","Limbic↔Subcortex","mean_neg",0.950054439704439
"mean_neg",-0.127156854628553,-0.115480958622511,-0.0116758960060414,0.103717486696062,0.132298661876269,-0.449361781370558,-0.52444129994723,0.961335848749458,"parallel (t + Wilcoxon)","Limbic↔Vis","mean_neg",0.248921968070548
"mean_neg",-0.10081624813874,-0.120766752925929,0.0199505047871891,0.0616613834639945,0.09383863903411,0.524472808751385,0.510072449870771,0.192841493334405,"parallel (t + Wilcoxon)","SalVentAttn↔SalVentAttn","mean_neg",0.184984150391983
"mean_neg",-0.105190162004924,-0.13021015887798,0.0250199968730564,0.0614827216327796,0.073601968391655,0.52488177841677,0.549470799453152,0.309609919225287,"parallel (t + Wilcoxon)","SalVentAttn↔SomMot","mean_neg",0.184984150391983
"mean_neg",-0.101125279224741,-0.117279667045806,0.0161543878210645,0.0198657342214602,0.0287678605974676,0.678533533015343,0.877883976472187,0.608507666069662,"parallel (t + Wilcoxon)","SalVentAttn↔Subcortex","mean_neg",0.119194405328761
"mean_neg",-0.107000219635682,-0.119452908037467,0.0124526884017848,0.054667615933414,0.073601968391655,0.541360965549246,0.608831924457073,0.386435475337495,"parallel (t + Wilcoxon)","SalVentAttn↔Vis","mean_neg",0.184984150391983
"mean_neg",-0.0464730541622489,-0.0528225757420165,0.0162037409261399,0.388024190027966,0.589638551626567,0.432737182786194,0.585025972004257,0.457545192883089,"parallel (t + Wilcoxon)","SomMot↔SomMot","mean_neg",0.542219575003753
"mean_neg",-0.0934217100219709,-0.119162857699336,0.0257411476773649,0.033336156769766,0.09383863903411,0.609291489541274,0.82766362044565,0.182678881042282,"parallel (t + Wilcoxon)","SomMot↔Subcortex","mean_neg",0.150012705463947
"mean_neg",-0.0987454590422478,-0.0866274378814851,-0.0121180211607627,0.199224411797405,0.181971177723054,-0.347922031117185,-0.40175148352703,0.865488254428361,"parallel (t + Wilcoxon)","SomMot↔Vis","mean_neg",0.326003582941209
"mean_neg",-0.0975265491994013,-0.0995928950305016,0.00206634583110032,0.837592397903529,0.932106941814807,0.0539184795211069,0.0831852539710368,0.793280270079896,"parallel (t + Wilcoxon)","Subcortex↔Subcortex","mean_neg",0.897822613941861
"mean_neg",-0.111084676403434,-0.118440700796746,0.0073560243933122,0.274884592586101,0.29338289215179,0.293406548284748,0.375330913220491,0.305656358699003,"parallel (t + Wilcoxon)","Subcortex↔Vis","mean_neg",0.412326888879152
"mean_neg",-0.093225626354924,-0.116243078701804,0.0230174523468802,0.0829884131243755,0.118312716164607,0.482046988539669,0.679347586496468,0.645566688279656,"parallel (t + Wilcoxon)","Vis↔Vis","mean_neg",0.229814067113655
