"mean_LSD","mean_PLCB","delta","p_value","p_wilcox","d_z","d_av","shapiro_p","method","pair","net1","net2","p_FDR","significant"
0.233799568088825,0.217093751682961,0.0167058164058645,0.366922677610187,0.798272981372542,0.240749403004124,0.21024340464953,0.130573345364669,"parallel (t + Wilcoxon)","DorsAttn ↔ SalVentAttn","DorsAttn","SalVentAttn",0.549306018932213,FALSE
0.022030346076817,0.037777069760703,-0.015746723683886,0.338693758099751,0.513655642510047,-0.255771903584065,-0.365360699037648,0.57749606810426,"parallel (t + Wilcoxon)","Limbic ↔ Vis","Limbic","Vis",0.549306018932213,FALSE
0.171683222984713,0.161629480905629,0.0100537420790847,0.552088084463512,0.670128703919811,0.157319719756964,0.164769563421344,0.348576726500058,"parallel (t + Wilcoxon)","SalVentAttn ↔ Subcortex","SalVentAttn","Subcortex",0.772923318248917,FALSE
0.0400782932094624,0.0355275094572018,0.0045507837522606,0.773869820450797,0.513655642510047,0.0756351512756877,0.0904580706833805,0.473811727019497,"parallel (t + Wilcoxon)","Cont ↔ Limbic","Cont","Limbic",0.900547393647548,FALSE
-0.0439495421535595,-0.0397072476497968,-0.00424229450376274,0.832502608247575,0.754752501290184,-0.0556360650674898,-0.0650783872538884,0.647898758698418,"parallel (t + Wilcoxon)","Default ↔ SomMot","Default","SomMot",0.900547393647548,FALSE
-0.0179217165690049,-0.0129537074035554,-0.00496800916544951,0.704290329519693,0.754752501290184,-0.100024623332407,-0.0858951075485374,0.700217271433019,"parallel (t + Wilcoxon)","DorsAttn ↔ Limbic","DorsAttn","Limbic",0.900547393647548,FALSE
0.000305611195972175,0.00705851437020239,-0.00675290317423022,0.760474112507271,0.932106941814807,-0.0802682497441628,-0.121656208122777,0.4173123787593,"parallel (t + Wilcoxon)","Limbic ↔ SomMot","Limbic","SomMot",0.900547393647548,FALSE
0.33684141636274,0.331973518455053,0.00486789790768616,0.83622257981558,0.977344646181807,0.054380480393744,0.0499913248380118,0.786080561006362,"parallel (t + Wilcoxon)","SalVentAttn ↔ SomMot","SalVentAttn","SomMot",0.900547393647548,FALSE
0.107693621929261,0.104080327740488,0.00361329418877305,0.809163626739137,0.670128703919811,0.0635470656055422,0.0668143480831832,0.836713779996483,"parallel (t + Wilcoxon)","Subcortex ↔ Vis","Subcortex","Vis",0.900547393647548,FALSE
0.106439761120183,0.107416875927055,-0.000977114806871728,0.944261836415025,0.932106941814807,-0.0183784298101022,-0.0191735854218055,0.78402026579677,"parallel (t + Wilcoxon)","Default ↔ Limbic","Default","Limbic",0.979234497022989,FALSE
0.0949154034740494,0.0947261583938005,0.000189245080248857,0.9890989491208,0.932106941814807,0.00359125614579554,0.00310279620157296,0.223724398811171,"parallel (t + Wilcoxon)","Limbic ↔ Subcortex","Limbic","Subcortex",0.9890989491208,FALSE
